"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54"
0.00504377836238225,0.00280490876106278,0.0051330805852116,0.00647370637811832,0.0040491885354529,0.00439170449330216,0.00581388791328895,0.00558608525471323,0.00273994833560995,0.00557624946439125,0.0064774664041517,0.00262252759662416,0.00371116808192173,0.00355808078059082,0.00567253662738832,0.00398001144768869,0.0025098963502527,0.00558904971342472,0.0053728270011445,0.0089656195372319,0.00601016227055944,0.00665815500693395,0.00820917351600233,0.00462947991153228,0.00644263033901622,0.0143971972037075,0.00824232730684281,0.00656395446323379,0.0137642908082444,0.00742379398164538,0.00321443049502828,0.00625189796812374,0.00571833559712211,0.00367011805427962,0.00673749023140176,0.00583417966191577,0.000314273101930329,0.00276558094554526,0.000393293052618877,0.000372085018296023,0.00614606051187834,0.000285761711501511,0.00168070979771172,0.0133394145079872,0.00331250310157187,0.00206230814028425,0.010810516329107,0.0022534563228632,0.00532715995491199,0.0127320601921421,0.00566459484903569,0.00698387120693602,0.00942383124740842,0.00643167545743237
0.000825430132582352,0.00407584317787782,0.00158352815737757,0.00253217912192831,0.00364524032356701,0.00107244283039266,0.00101498091188368,0.00143757788428702,0.00316814560590198,0.00238572477847851,0.0011976801867616,0.00175400856774832,0.00187261009275362,0.00491367356809767,0.00340913931729818,0.00306624101912862,0.00559613959983779,0.00513172539755395,0.00359338612018167,0.00473125147369677,0.00305485831477351,0.00467242826311292,0.00660337380020104,0.00346709919277273,0.00738466833574784,0.00597444597788851,0.0119432332461895,0.00663559415443625,0.00525909828119908,0.010662054390382,0.00224005711386937,0.00565538162638756,0.00832492200635027,0.00364242429643215,0.00550443230608814,0.00653874186189458,0.002792426938324,0.00148352077274885,0.00130951946969113,0.00199681509324635,0.00347656325971198,0.00201828023265064,0.0043518928857279,0.00475379875074834,0.00535814376162267,0.00452524457582328,0.00570014484105191,0.0063467021542574,0.00304937863361239,0.00715217971004874,0.00204901659454597,0.00284672611494182,0.00517506695734736,0.00320819881363527
0.0014308680214524,0.00298436404748277,0.00507115948556506,0.00409534529233152,0.00509522317756832,0.00648055989131164,0.00340765538114687,0.00171623251363385,0.00545871536237645,0.00496657062862007,0.00180410888699441,0.00556676515101123,0.00336869780865228,0.00283606148296139,0.00296429552134408,0.0063930231312417,0.00301619500444243,0.00400501610025258,0.00569094151018848,0.00762324566278558,0.00699646413474935,0.00573679213211669,0.00742596760567619,0.00859348868944218,0.00913240376158964,0.0102138956061475,0.00910196890708756,0.00768387655919393,0.0116995923126397,0.0102268660713073,0.00500574511232904,0.00495707193536726,0.00379939491885158,0.00533822090684395,0.00615440970704712,0.00401571234586897,0.000475182335986159,0.00251051842371309,0.00353621147136613,0.000930618943904876,0.0047868026981585,0.000367880807845649,0.00388700969692163,0.00370915020996768,0.00536765758886723,0.00594202431124495,0.00313312623745214,0.00266543167128092,0.00364599077248718,0.00538879156609444,0.00869894996516367,0.00462066807443571,0.00600820695329135,0.00891131897778195
0.00275036524130452,0.00257563160866062,0.00457488932203566,0.00292592225077583,0.00258809751355241,0.00308474398374438,0.00331308458109674,0.00182418127682437,0.00177660301803539,0.00335515033270046,0.00184438912189217,0.00152814746979666,0.0054855510098734,0.00203607724533509,0.00186956650819051,0.00601735576484008,0.00211667881618652,0.0015454735479151,0.0057983986135506,0.00574945015287741,0.00530639057129707,0.00571691101428146,0.00584263502321741,0.00421880960214957,0.00931113925218771,0.00491572247199549,0.0099944314024875,0.00993500357255223,0.00517912641751676,0.00889825934629967,0.00757191255801708,0.00188086400136159,0.00289889535111001,0.00775701396077682,0.00183257851067425,0.00288026624885242,0.00208485745625374,0.00317678009136588,0.00280959521384989,0.00197884505054192,0.00322164883973248,0.00205774789964915,0.00479759178330286,0.00331381399446996,0.00632190876265513,0.00447828031148812,0.00300677324150776,0.00667559445684397,0.00915403257572492,0.00164644957401244,0.00211679134713742,0.009144287171944,0.00156206508614644,0.00240849991377781
0.00209429283641206,0.00365378148234316,0.00504213425189509,0.00234912463086243,0.00700031415319603,0.00291860336989676,0.00500144516044485,0.00796001461210954,0.00299417022903613,0.00470157964641252,0.00719634103473912,0.00194117912410318,0.0105486162180495,0.00545496823718065,0.0031669333194051,0.010835234114823,0.00344247384721128,0.00302566536573906,0.00653180606077968,0.00329893708446808,0.00493305118157749,0.00480778340744868,0.00539594102878575,0.00416329196999019,0.00398324788426031,0.00553491941304537,0.00337284047543568,0.00323597488136988,0.0038275710044799,0.00303586838624297,0.00362016001186696,0.00431930144137859,0.00420411910495095,0.00541881169511969,0.00362043556957224,0.00515688737047208,0.00313247665594711,0.00454256004526117,0.00234570905335733,0.00307233830025317,0.00692798259990096,0.00123009387563992,0.00150762793666937,0.00558444503511755,0.00437257876630963,0.0019125236087537,0.00475269721267309,0.00307191199467544,0.00270518179355328,0.00604899710391472,0.00589119943189301,0.00278246157731959,0.00410673060022777,0.00686097761063783
0.00985873578380113,0.000114194386539974,0.00134683545982416,0.0131494816956394,0.00203156295829101,0.00293215777684549,0.00705429525587972,0.00190104050918207,0.00515036056410308,0.00593510448058678,0.000954492364613144,0.00223554002711085,0.00255707394418765,0.00362573985471801,0.00427193291838018,0.00190138075182486,0.00265500149778966,0.00217410919135001,0.00858024419506733,0.00348422469113501,0.00319057460871066,0.00817393329240151,0.00511217227040088,0.00288809797929958,0.00202329561578697,0.00184099458958289,0.00222386949492873,0.00251542574844213,0.00302211735814497,0.00224621730385964,0.00481860716190217,0.00532522882989812,0.00500572769987473,0.0031955174282032,0.00260671022628525,0.00438998384050053,0.00174377023248584,0.00206716695312298,0.00200746801559172,0.0024550471613081,0.00433114648896554,0.000961889745637374,0.00314094005483314,0.00321390469654009,0.00243564611159803,0.00324556156080683,0.00219250296538567,0.00193718490263278,0.00243783365380171,0.0111150563983045,0.00386022515585414,0.00247326641307832,0.00796327572910237,0.00196273734546314
0.00442802649027375,0.00459697085914561,0.00872326703169237,0.00472052114379709,0.00552424763589866,0.00860685267316747,0.00453974209272508,0.00670027403380861,0.00360843953859769,0.00450095622287497,0.006977001314887,0.00397116061426807,0.00291517605715588,0.00505237171318613,0.0030437568804415,0.00327910800027107,0.00395139173509442,0.00291625934139608,0.00542120729480384,0.00524267180866581,0.00636655745710856,0.00498539927839896,0.00526616399337432,0.00670192793933386,0.00513739242105812,0.00744304009806824,0.00533833491280324,0.00546797211147119,0.00755907071682998,0.0052320071417748,0.00220429028367967,0.00481509872312088,0.00256967674206543,0.00305751902877556,0.00464877548040294,0.00282916052930632,0.00198514283203832,0.00331709781482477,0.00136931329879435,0.00189022781271841,0.00408042048211077,0.00163557837115409,0.00295524855530304,0.00530215294391786,0.00285310590384013,0.00308122625142952,0.00618552977304276,0.00317881324756283,0.00240465346437409,0.00543699106181299,0.00233173285773172,0.00187515268220131,0.00425757265549175,0.00307720400302763
0.00334110872392872,0.00294847568816837,0.00456426134289923,0.00502398645595944,0.00818339007952641,0.0036989588087577,0.00704178316715346,0.0044979224230172,0.00681154278688809,0.00600945103796665,0.00273493720306733,0.00538637503484087,0.00904870594766665,0.0073641361904047,0.0103695566347706,0.00932811988675174,0.00624073075257301,0.00831974457755685,0.0051988426213409,0.00607928081501234,0.00339403948459019,0.00546821500550268,0.00675687721073353,0.00478426561189509,0.00423438016882279,0.00363466961462759,0.00331072877553548,0.00399508702694659,0.00281745528688812,0.00391329274076934,0.0101501849276514,0.0081728329678973,0.0101384949578725,0.00974446682995821,0.00831976108697241,0.0101246176865101,0.00270343069423821,0.00552492408220847,0.00435831800245495,0.00373149238036838,0.00759524870864448,0.00452624840127845,0.00676448472062376,0.00612931178233369,0.00753017886302816,0.00777151465270776,0.00506918278106807,0.00657149270039658,0.00955270123292022,0.00784517755630949,0.0114297223661628,0.00892530657823695,0.00729653798122239,0.0115148018472842
0.00185277347624723,0.0019399022392759,0.00190530748362929,0.00308398774947685,0.00207278640070433,0.00123355213492299,0.00153294908397224,0.00183746368045916,0.00255376546520753,0.00326320664019932,0.00176749354034843,0.00177799997174092,0.00150727126393656,0.00348530653759979,0.00257900729512715,0.00256888446867096,0.0028813164249415,0.00130789535316507,0.0035224856271301,0.00419899057084671,0.00377886688059096,0.0034865638328113,0.00577331249750782,0.00521086040542865,0.00598338891799372,0.00482608467569635,0.00502666190059049,0.00705478024327299,0.00532590936248024,0.00700982036495624,0.00438189084261772,0.00651371317343135,0.00258933559305414,0.00409273330602699,0.00252463263630548,0.00354799755534997,0.000901717919849345,0.000832890491343767,0.00081926601030953,0.000774913256076648,0.000960665020476945,0.000879414302691575,0.00165504313358487,0.00182548193152145,0.00108552066225266,0.00133776610177682,0.0023235269456583,0.00229744109988742,0.00142190422142116,0.00231077937066877,0.000903750900707415,0.000990850330965915,0.00153138799476291,0.00114481505797242
0.00147630127353306,0.00106943259568541,0.00187841852360746,0.00302485164909269,0.00259369132511032,0.00083429169647836,0.00322788527718417,0.00105646270056499,0.00296630162892738,0.00356005240001565,0.0013478779973621,0.00247694253082027,0.00101476675671181,0.000729863605679783,0.00229363276524669,0.00139942191186108,0.000361377191417844,0.000630889525840474,0.00255756094110132,0.00309805342140589,0.00227446664807545,0.00201571487498085,0.00384476650269521,0.00235950652621124,0.00626230501858318,0.00293495545124101,0.00537874353105751,0.00557535915215527,0.00304884540306604,0.00450288092999236,0.00457256600787236,0.00232708788241682,0.00231190822180102,0.00408354501421454,0.00261398586290277,0.00332599415234572,0.00214828248805894,0.00171243991654374,0.00249521489874791,0.00129193538316213,0.00299636074714945,0.00356276920262297,0.00348549683235962,0.00230519952034643,0.00435180021866802,0.00187003113131217,0.00208240369483649,0.00375459927104516,0.00398390618804106,0.00269752520301958,0.00344084002813444,0.00348844898690102,0.00314165232221546,0.00400035033154519
0.00401708084809863,0.0122327035443486,0.00612436550197985,0.00423378044007697,0.0141173935916663,0.00569078708686992,0.00553969148861542,0.00702018837936382,0.00253726301515863,0.00547510337782313,0.00691139323616737,0.00181239416395189,0.00314614666343347,0.00535523976827519,0.00211221625140017,0.00313793548307613,0.00298804081130212,0.00160087953371977,0.00464197761630561,0.00531572691384543,0.00465456175645651,0.00533162980664717,0.00615716501943145,0.00482443778817565,0.00367312939170069,0.00314072519087294,0.00166954551538117,0.00213215980397399,0.00435343083519743,0.00284488833698689,0.00313300774270203,0.00534510585677249,0.00310343307345535,0.00267438418738501,0.0037647006378924,0.00216848051358706,0.00455031842166367,0.00437737846259469,0.002362293386986,0.00264960311236448,0.00485757284116166,0.00264955263709074,0.0016971458430739,0.00307723034599177,0.00187218487072661,0.00188541046607123,0.00345544336913405,0.00132050708310929,0.00196130757282307,0.00296583213671192,0.00249842111145939,0.00170247847769615,0.00255598997523512,0.0028958444656384
0.00330808829806774,0.003192155291611,0.00436097744452284,0.00388093215942588,0.00489273153381862,0.00359680578375136,0.0111533562304176,0.00690013846173709,0.00795518580273842,0.00984112878776917,0.00618143086116972,0.00760792990846459,0.0156499534772486,0.0101608240750309,0.0156152269325603,0.0165806607929909,0.00909596259269389,0.0166644459658544,0.00329321882006049,0.00346650158538896,0.00381319108115073,0.00312337294733896,0.00473299321828511,0.00242411221238092,0.0058810424610247,0.00430568343140235,0.00793413326532745,0.00638381103886156,0.00306995035483318,0.00636058167570365,0.0214612375901214,0.00598637960359672,0.0121730862824881,0.0220163676510924,0.00592759799806538,0.013159747756608,0.0020499849419032,0.0019171589591297,0.0020498687343905,0.00198011424307689,0.00467702926097995,0.00287219905900068,0.00793057979832596,0.00518844551997045,0.00924528716702786,0.00694814959603368,0.00388671961273266,0.00751055471165978,0.0160406618427849,0.0110620360332592,0.0112936125944844,0.0175936223355706,0.00999840141061169,0.0110778288500123
0.00870898866880103,0.00507488483287203,0.00680530069409244,0.00948596837492018,0.00661471754279493,0.00570549322341262,0.00630082900784086,0.00610666913780962,0.00767737522348443,0.00728253820180381,0.00573975729582126,0.00635078315245906,0.00700193671429367,0.008674520120793,0.00867710205494853,0.00773370387974484,0.00779761043043697,0.00852320430368386,0.00585180533169915,0.00607987158140364,0.00376141628540842,0.00411152408696214,0.00579808211269149,0.00495318169721527,0.00882155744418054,0.00823053252518597,0.00816891210586846,0.00798379100037989,0.00883186145056723,0.00901960949441727,0.00650147476395018,0.00732708032897787,0.00694837697289603,0.00622622730021914,0.00761384635725973,0.0071510156348244,0.00438154879125432,0.00412584444486202,0.00798111531723197,0.00512570166384491,0.00597660941492599,0.00559742185627328,0.00611696762612525,0.00461636762558992,0.00565881165973395,0.00644549873826743,0.00381302635031638,0.00535197353580778,0.0056163563475729,0.00572108666491822,0.00609686325665122,0.00609068249988958,0.00560076070681515,0.0063751303748012
0.000386643397335673,0.00102335001954331,0.00190269983477185,0.00160610086641245,0.00226030572617858,0.00142903270917089,0.00070735225839948,0.00126982231793118,0.00205684004266052,0.00217706589700382,0.00139271909268209,0.00103292254717899,0.000909217418106261,0.00169049834757405,0.00354033223129774,0.00188221726877652,0.00076700975981446,0.000718368483066303,0.00198267718325576,0.000537588298203766,0.0012372853430058,0.00167445164597435,0.00380488854799178,0.00144151038708102,0.00359695536640898,0.00375053989634537,0.00345357782504724,0.00326265692869378,0.00302102227912171,0.00372548646829808,0.00217064652357106,0.005279946492022,0.00130352824072387,0.00166621394402106,0.00218977087992287,0.00252955115056805,0.00177068754103365,0.000876303968334462,0.000703641717830265,0.00108046490483041,0.00180213473727282,0.00124372207934772,0.0020434005234486,0.001127429442389,0.00065829174053361,0.00120712914536206,0.00145776033925223,0.0015611523340884,0.00195070319069678,0.00154359974398636,0.000429091446502103,0.000585248807563436,0.000536159325390237,0.00116292631176487
